,content,sentimen,TF_IDF
73,"['perintah', 'ringan', 'biaya', 'spp', 'kuliah', 'warga', 'indonesia', 'bentuk', 'kompensasi', 'pandemi', 'inidan', 'perintah', 'subsidi', 'biaya', 'tambah', 'listrik', 'kuota', 'internet', 'ajar', 'onlinedan', 'sumbang', 'perintah', 'laptop', 'hp', 'siswa', 'belajarkarena', 'berat', 'sistem', 'gadget', 'ajar', 'online', 'berat', 'biaya', 'kuota', 'internet', 'listrik']",negatif,"[0.16976323855222392, 0.19963983209527955, 0.341932913175685, 0.49213543328570303, 0.15920574410041777, 0.10537811873145185, 0.3346529603780189, 0.16202432370135317, 0.2957231011383553, 0.2333598624845622, 0.4667197249691244, 0.1250787082475707, 0.1197099896686672, 0.45158892247488663, 0.20281683808875703, 0.14254054571611485, 0.1284830247501167, 0.17363454684362706, 0.2333598624845622, 0.1750532006575869, 0.21025495646589734]"
74,"['guru', 'ajar', 'bulan', 'tatap', 'muka', 'samping', 'atur', 'kecuali', 'protokol', 'sehat', 'alhamdulillah', 'bulan', 'siswa', 'sehat', 'inkubasi', 'corona', 'orang', 'tua', 'siswa', 'tuju', 'tindak']",positif,"[0.13402360938333466, 0.32578240306950196, 0.283755682215935, 0.6639630204186232, 0.292309310084239, 0.16152474956908106, 0.19698417560607284, 0.1508225956733953, 0.26419970556159383, 0.3471226719173001, 0.4046100477249214, 0.40573586763194747, 0.19548744216815003, 0.3390094782421812, 0.1881529410675968, 0.21633811140214218]"
75,['mantap'],positif,[5.679040034554547]
76,"['assalamualikum', 'guru', 'rasa', 'alami', 'sulit', 'tuju', 'nyata', 'bang', 'deddy', 'apa', 'bijak', 'menteri', 'sanggah', 'dapat', 'pribadi', 'bijak', 'ambil', 'menteri', 'bijak', 'menteri', 'langsung', 'lokasi', 'langsung', 'mana', 'guru', 'jibaku', 'langsung', 'siasat', 'bijak', 'perintah', 'siasat', 'anak', 'orang', 'tua', 'erti', 'guru', 'beban', 'unek', 'unek', 'curah', 'hujat', 'orang', 'tua', 'siswa', 'ajar', 'tatap', 'muka', 'daerahkecamatan', 'ajar', 'tatap', 'muka', 'terima', 'kasih', 'wassalam']",negatif,"[0.11843946875736552, 0.15761982147029432, 0.12213013999366529, 0.06343274464877059, 0.11840124115470763, 0.15337978526578377, 0.11373448079512272, 0.39932517892415403, 0.12538041772332012, 0.11927892320082036, 0.12538041772332012, 0.21411420291715397, 0.14395036414698925, 0.09869663975035406, 0.32778214754949914, 0.1151884425853863, 0.16440034712061583, 0.17407903890769227, 0.12783066227350215, 0.13328508454858187, 0.10502067964532247, 0.14395036414698925, 0.13207069847801273, 0.08963931959310467, 0.10228153928122052, 0.17275634424162095, 0.10704420004043012, 0.16627469210624835, 0.09559125852652794]"
77,"['guru', 'menteri', 'kurikulum', 'adaptif', 'rilis', 'agustus', 'pdhl', 'tri', 'pnya', 'wktu', 'bln', 'maretjuni', 'shngga', 'pasuk', 'ajar', 'adaptif', 'covid', 'juni', 'guru', 'daerah', 'matur', 'bhwa', 'kurikulum', 'normal', 'daringkesian', 'siswa', 'mtr', 'nwn']",negatif,"[0.23149532529848718, 0.34847394036874696, 0.43177309781185197, 0.5579945894204619, 0.845349203158798, 0.21421863412686307, 0.477417819975237, 0.3504082493185001, 0.5995755242207912]"
78,"['menteri', 'harap', 'sekolah', 'tatap', 'muka', 'realisasi', 'takut', 'bodoh', 'massal', 'pjj', 'optimalkasian', 'orangtuanya', 'paham', 'ajar', 'anak', 'biar', 'ikut', 'ajar']",negatif,"[0.31830607228541985, 0.17047550124357097, 0.43754974215855413, 0.28768128760865597, 0.31161830337466256, 0.37432468517864914, 0.14727531096221835, 0.2339187085322115, 0.423603270201416, 0.29209488555952806, 0.2809543710966331, 0.4025737554125902, 0.1597004848983275, 0.3205621061022047, 0.23214133757467817]"
79,"['kurang', 'pjj', 'sebut', 'serap', 'ilmu', 'materi', 'masuk', 'sisa', 'ajar', 'paham', 'suka', 'pjj', 'rasa', 'ajar', 'ganggu', 'prioritas', 'ajar', 'ganggu']",negatif,"[0.5876419796038521, 0.4109667536871795, 0.4006951081006778, 0.30904941409151815, 0.3614008293494478, 0.3595013976117269, 0.6915799903917124, 0.507333135879131, 0.4368492334272729, 0.3673978710009641]"
80,"['semangat', 'nadiem', 'hebat', 'allah', 'baik', 'nadiem', 'keluarga', 'amin', 'sehat', 'yaa', 'nadiem']",positif,"[0.45326298672678195, 0.5627150598473216, 0.3585853617424037, 0.4735487641189829, 0.48145888929985825, 0.6616595171000409, 0.34943595030788666, 0.3303181858682175, 0.5531368311511555]"
81,"['nadiem', 'makarim', 'tolol', 'beritahu', 'guru', 'indonesia', 'ajar', 'daring', 'kendala', 'guru', 'tugas', 'terus', 'materi', 'tugas', 'tugas', 'sesuai', 'jadwal', 'ajar']",negatif,"[0.29958218568039513, 0.24515191355768534, 0.3610553225661812, 0.18596138599667975, 0.39868543077780333, 0.36410974460709045, 0.27785462291335944, 0.2763653400907542, 0.14271087623726372, 0.2913590018336242, 0.3424788751879541, 0.41181152203158033, 0.6337587688341205]"
82,"['tunggu', 'nadiem', 'gebrak', 'maju', 'didik', 'timur', 'guru', 'dalam', 'sorong', 'papua', 'barat']",positif,"[0.8692150203803872, 0.38050073338633944, 0.4384243202589343, 0.6205769954031723, 0.34658355657621187, 0.9421901094898146, 0.8211475580059282]"
83,['idola'],positif,[]
84,"['pengin', 'sekolah']",netral,[2.55520775837324]
85,"['orang', 'indonesia', 'keluarga', 'utuh', 'orang', 'indonesia', 'hp', 'orang', 'indonesia', 'beli', 'kuota', 'gi', 'nasib', 'tunggal', 'rantau', 'cari', 'nafkah', 'putri']",negatif,"[0.3957920063275309, 0.4242711141377023, 0.3980143602510444, 0.7903358904858889, 0.44133731519153674, 0.3696538764229441, 0.49909958023819884, 0.7164073294486276]"
86,"['orang', 'bebal', 'aku', 'pintar', 'faham', 'maksud', 'pikir', 'sang', 'jenius', 'nadiem']",positif,"[0.9010926705681315, 0.9682360461746652, 0.8842665226172196, 0.34658355657621187, 0.40937561682778717, 0.6040295931852978, 0.694389958720085]"
87,"['tingkat', 'universitas', 'buka', 'ngerti', 'maksud', 'mahasiswa', 'andal', 'daring', 'gampang', 'bimbing', 'jarak', 'giat', 'praktikum', 'dokter', 'dokter', 'gigi', 'science', 'dan lain lain', 'online', 'balik', 'ngutamain', 'smp', 'sd', 'buka', 'duluan', 'univ', 'mahasiswa', 'erti', 'jaga', 'jarak', 'dan lain lain', 'dapat']",netral,"[0.25002842409060233, 0.2210666306543049, 0.28607597149877684, 0.35152530948978783, 0.19254849864652734, 0.14884223323145182, 0.19254849864652734, 0.25002842409060233, 0.23004214595005154, 0.19835274612859072, 0.4105737790029641, 0.7030506189795757, 0.37828912730703146, 0.2210666306543049, 0.2173037550950968, 0.13401290169382574, 0.15707522103901722, 0.18457908609959128, 0.18183047748758668, 0.27478368053917185, 0.23004214595005154]"
88,"['gotong', 'royong', 'smg', 'pandemi', 'sgr', 'kesuwun']",positif,[3.591299690060016]
89,"['ngingetin', 'remaja', 'benteng']",netral,[]
90,"['smart', 'mas', 'menteri', 'saat', 'pandemi', 'untung', 'mendikbud', 'sigap', 'melek', 'tehnologi', 'kritik', 'salut', 'pikir', 'beliaukeep', 'up', 'the', 'good', 'work']",positif,"[0.37828912730703146, 0.42158454184776833, 0.2285503164154287, 0.39670549225718144, 0.16831464109967811, 0.25652140643285826, 0.3020147965926489, 0.4600842919001031, 0.3585567432621631, 0.4010358223869268, 0.3240673309961927, 0.37207402895062935, 0.4841180230873326, 0.4710950547449073]"
91,['sekolah'],netral,[2.55520775837324]
92,"['we', 'gon', 'na', 'get', 'it', 'get', 'it', 'together', 'know', 'we', 'gon', 'na', 'get', 'it', 'get', 'it', 'together', 'somehow', 'we', 'gon', 'na', 'get', 'it', 'get', 'it', 'together', 'and', 'go', 'up', 'and', 'up', 'and', 'up', 'semangat', 'menteri']",positif,"[0.8681727342181352, 0.40491544149936926, 1.7971193207009217, 0.13091138752197187, 0.2018611135861329, 1.1296087205371093, 0.9580054843402497]"
93,"['amazing', 'mas', 'nadiem', 'very', 'insightful', 'god', 'bless', 'you']",positif,"[1.0001136963624093, 0.9421901094898146, 1.0001136963624093, 0.4571006328308574, 0.34658355657621187, 0.9682360461746652, 0.6986546677414681]"
94,"['nadiem', 'milik', 'karakter', 'kuat', 'he', 'knows', 'what', 'he', 'is', 'talking', 'about', 'he', 'does', 'not', 'do', 'things', 'to', 'please', 'people', 'but', 'to', 'do', 'what', 'is', 'best', 'for', 'the', 'long', 'term']",positif,"[0.30807510560102985, 0.2349188368540253, 0.6161502112020597, 0.24284399081515154, 0.878342739082015, 0.4698376737080506, 0.2581381833888431, 0.2682810720849435, 0.25520461424622615, 0.11027658618334016, 0.27656841557557776, 0.30807510560102985, 0.30807510560102985, 0.2062246651793954, 0.477417819975237, 0.6161502112020597]"
95,"['touched', 'this', 'heart', 'doa', 'untuk', 'nadiem', 'cipta', 'generasi', 'terus', 'bangsa']",positif,"[0.6205769954031723, 0.8842665226172196, 0.7934109845143629, 0.6180924607300481, 0.34658355657621187, 0.8317344111707456, 0.7701939945861094]"
96,"['keep', 'it', 'up', 'bang', 'nadiem']",positif,"[1.3190661532857406, 1.0782715924205533, 1.3555304646445314, 0.4852169792066967, 1.3555304646445314]"
97,"['nadiem', 'sekolah', 'ajar', 'tatap', 'muka', 'protokol', 'sekolah', 'suka', 'suka', 'arti', 'penting', 'orang', 'tua', 'tatapmuka', 'atur', 'perintah']",negatif,"[0.16976323855222392, 0.4667197249691244, 0.35942386414018435, 0.2495132891010256, 0.16173899306889888, 0.19104195451963402, 0.4126577105547025, 0.3010592816499244, 0.3346529603780189, 0.34069436778309864, 0.6368229764016711, 0.24761742674632337, 0.23832705868562262]"
98,"['sekolah', 'langsung', 'bodoh', 'fahamapalagi', 'sekolah', 'onlinesekolah', 'online', 'google', 'pintar', 'guruguru', 'baca', 'karaktermembentuk', 'karakter', 'siswakalau', 'online', 'gimana', 'guru', 'baca', 'karakter', 'siswa']",negatif,"[0.74860020178893, 0.3068600401158997, 0.29701764019549537, 0.3881427252130146, 0.20459801612083603, 0.7572053379406063, 0.31321405210285475, 0.5003148329902828, 0.32404864740270634, 0.34069436778309864, 0.2569660495002334]"
99,"['dana', 'bos', 'menteri', 'penggunaanya', 'sman', 'terbanggi', 'lampung', 'om', 'ded', 'wali', 'murid', 'berat', 'tari', 'dana', 'nama', 'komite', 'sekolahterlebih', 'masa', 'covid', 'sperti', 'sekarangmohon', 'bantu', 'om', 'dedi', 'mentritks']",negatif,"[0.2842201278921967, 0.30170551162560444, 0.3424788751879541, 0.22548313788565977, 0.6466727620894814, 0.39868543077780333, 0.3710381584692306, 0.39868543077780333, 0.33406117850320866, 0.1386120573762055, 0.24964444172148378, 0.3424788751879541, 0.5442223670544936, 0.38796063331933545, 0.38796063331933545]"
100,['miris'],negatif,[]
101,"['kasihan', 'murid', 'orang', 'tua', 'murid', 'mampuhidup', 'garis', 'miskin', 'beli', 'hp', 'kuota', 'makan', 'nasi', 'susah', 'pakai', 'lauk', 'ratus', 'juta', 'masyarakat', 'indonesia', 'hidup', 'garis', 'miskin', 'sedih', 'menang', 'moga', 'saudara', 'ku', 'sabang', 'merauke', 'hidup', 'garis', 'miskin', 'dunia', 'derita', 'doa', 'akhirat', 'surga', 'nikmat', 'tuhanamin']",negatif,"[0.1759075583677915, 0.25928873609395797, 0.20569914413335336, 0.1622132240897884, 0.364544765396817, 0.1768952712226864, 0.11708679859050206, 0.25102416011935763, 0.22925428364150138, 0.25102416011935763, 0.1642906117435307, 0.21033481609461285, 0.18002702633483686, 0.7328145296031892, 0.131511419581677, 0.314367074760387, 0.25102416011935763, 0.10613441917757446, 0.1899627295420472, 0.23856222542968308, 0.2218220356614217, 0.1822723826984085, 0.13240392149201258]"
102,"['kadang', 'bingung', 'sekolah', 'buka', 'anak', 'main', 'bebas', 'nongkrong', 'warkop', 'nge', 'game', 'warkop', 'wisata', 'aneh', 'kayak', 'gin', 'beda', 'sekolah', 'buka', 'stay', 'rumah']",negatif,"[0.17047550124357097, 0.36388380488720123, 0.31593035784259704, 0.38028157141641944, 0.5006329501228595, 0.36388380488720123, 0.31593035784259704, 0.4122081729017939, 0.32301340067428475, 0.30022320607504044, 0.43754974215855413, 0.25110264894935846, 0.319400969796655, 0.3688864741167973]"
103,['keren'],positif,[4.776172323012533]
104,"['ask', 'wajar', 'sekolah', 'darringonline', 'spp', 'jalan', 'mohon', 'tanggap', 'mahasiswasiswi']",netral,"[0.8619105583502077, 1.0182506739304855, 0.511041551674648, 1.0418072810617625, 1.4001591749073734]"
105,"['kuliah', 'gw', 'kampus', 'bayar', 'full', 'semester', 'potong']",negatif,"[0.6862244710286638, 0.8555992804083409, 0.6543468208409196, 0.8211475580059282, 0.694389958720085, 0.8842665226172196, 0.9010926705681315]"
106,"['keren', 'pikir', 'menteri', 'salut', 'bener', 'bener', 'orang', 'gila', 'kila', 'imposibelity']",positif,"[1.272813342413107, 0.7605631428328389, 0.5970215403765666, 0.2945506219244367, 0.3582036647243138, 0.5285258940371356, 0.6274743007087854]"
107,"['tetep', 'semangaat', 'nadiem', 'in', 'good', 'vision', 'there', 'will', 'be', 'good', 'result', 'salute']",positif,"[0.9201685838002062, 1.5131565092281258, 0.7775216080700452, 0.34658355657621187, 0.8842665226172196, 0.9682360461746652]"
108,"['terimah', 'kasih', 'impormasinya']",netral,[4.243955509265224]
109,"['inti', 'beban', 'didik', 'serahlan', 'orang', 'tua', 'sekolah', 'bayar', 'potong', 'rb', 'orang tua', 'ndampingi', 'anak', 'ngerjakan', 'tugas', 'sekolah', 'pagi', 'ampk', 'mlm', 'bayangin', 'anak', 'ibu', 'ganti', 'peran', 'guru', 'kls', 'ganti', 'guru', 'mapel', 'trus', 'nyuci', 'baju', 'masak', 'setrika', 'pikir', 'hidup', 'dedikasi', 'unt', 'anak', 'sekolaj', 'tolong', 'masuk', 'guru', 'ngasih', 'tgs', 'banyak']",negatif,"[0.23379497313404018, 0.14546438199006936, 0.18403371676004124, 0.13724489420573277, 0.13973093354829363, 0.07610014667726789, 0.2930853541505872, 0.2630545921553606, 0.14061012379591514, 0.20002273927248188, 0.16041432895477073, 0.1802185341136263, 0.1884380218979629, 0.19364720923493303, 0.11478978237684959, 0.16863381673910735, 0.16375024673111488, 0.17384300407607745, 0.1802185341136263, 0.12080591863705956, 0.17685330452344394, 0.23963114959019305, 0.1460118719070423, 0.13352909054149853, 0.15704909936458836, 0.20428033601624795, 0.10260856257314331]"
110,"['anak', 'neng', 'smk', 'ane', 'bingung', 'boy']",negatif,"[0.6819020049742839, 1.5211262856656778, 1.7501989686342165, 1.5211262856656778]"
111,"['kali', 'denger', 'suara', 'nadiem', 'pola', 'berfikir', 'beliau', 'dunia', 'didik', 'indonesia', 'ternyta', 'pikir', 'beliau', 'keren', 'suka', 'baca', 'nyata', 'beliau', 'sepotongpotong', 'kutip', 'wartawan', 'online', 'ngawur', 'podcast', 'keren', 'pikir', 'menteri']",positif,"[0.25520461424622615, 0.6845174189550386, 0.28671130427167824, 0.2997877621103956, 0.12106841516838074, 0.19907986592837668, 0.143697434633798, 0.231420607711474, 0.4341974839102303, 0.10710931706343153, 0.11027658618334016, 0.24985083989820875, 0.17056187488305097, 0.38438246839064405, 0.2813575299236608, 0.27656841557557776, 0.30807510560102985, 0.21709874195511514]"
112,"['ayo', 'sekolah']",netral,"[3.2205900433007217, 1.27760387918662]"
113,"['orang', 'bener', 'pinter', 'visioner', 'gw', 'harap', 'presiden', 'sayang', 'orang', 'penting', 'serang', 'deddy', 'singgung', 'neng', 'bener', 'mikirin', 'anak', 'anak', 'besaing']",positif,"[0.34095100248714194, 0.6364066712065535, 0.3205621061022047, 0.28627673411790233, 0.31161830337466256, 0.423603270201416, 0.43754974215855413, 0.3582036647243138, 0.3868666036450336, 0.33100298639365255, 0.38028157141641944, 0.38028157141641944, 0.423603270201416]"
114,"['didik', 'bentuk', 'moral', 'siswa', 'akhlaqnya', 'attitudenya', 'temu', 'pondok', 'pesantren']",netral,"[1.1978389925716773, 0.5327010267408753, 1.3190661532857406, 0.7708981485007003, 1.0782715924205533]"
115,"['this', 'podcast', 'is', 'complex', 'and', 'closing', 'with', 'silent', 'revolution', 'terimakasih', 'mas', 'menteri', 'jelas', 'im', 'proud', 'to', 'get', 'involved', 'in', 'education', 'after', 'all']",positif,"[0.4294120057734296, 0.3472690936872541, 0.4396887177619135, 0.4294120057734296, 0.3628434170993544, 0.3445476273859037, 0.35942386414018435, 0.21331362865440012, 0.15709366502636624, 0.4126577105547025, 0.3992796641905591, 0.35942386414018435, 0.35942386414018435, 0.3501064013151738, 0.4205099129317947]"
116,"['apresiasi', 'mas', 'menteri', 'juang', 'atur', 'didik', 'krisis', 'pandemi', 'covid']",positif,"[0.6739197452628457, 0.479151668007027, 0.33293814171304703, 0.6620059727873051, 0.6191378788964513, 0.39996305372700025, 0.2945506219244367, 0.448912461257502]"
117,"['maaf', 'mas', 'nadiem', 'sumpah', 'kesel', 'bicara', 'didik', 'indonesia', 'olah', 'baik', 'didik', 'indonesia', 'lihat', 'sekolah', 'kota', 'parah', 'sistem', 'sekrang', 'ratain', 'daerah', 'nama', 'daerah', 'zona', 'hijau', 'daerah', 'indonesia', 'zona', 'merah', 'kacau', 'orang', 'tua', 'ajar', 'anak', 'kadang', 'paham', 'ajar', 'anak']",negatif,"[0.15433021686565812, 0.16530957696346277, 0.11952845391413455, 0.16829929974547095, 0.43177309781185197, 0.161424553557841, 0.18149075645025414, 0.287394869267596, 0.21214532953142018, 0.19985850807359704, 0.1633744837000838, 0.15784958803966095, 0.14089153385979966, 0.0969607402974546, 0.19985850807359704, 0.07351772412222676, 0.1764285114604612, 0.0868372520543791, 0.14162176269552876, 0.1951872753515589, 0.07743053813252243, 0.12958231428737715, 0.1951872753515589, 0.10833048122073756, 0.3267489674001676]"
118,"['pintar', 'butuh', 'orang', 'cerdas', 'berfikir']",positif,"[1.2615297387953843, 0.9447057179054221, 0.8585491346869312, 0.5731258635589022, 0.9721459422081191]"
119,"['diskon', 'sekolah', 'beban', 'guru', 'potong', 'gaji', 'online', 'guru', 'guru', 'kerja', 'jam', 'jam', 'kerja']",netral,"[0.37619866724540596, 0.5606521497683575, 0.4318847318013058, 0.7082239019567401, 0.7670604390760926, 0.6240549069800656, 0.2886431728790093, 0.4761435121785029, 0.1965544429517877]"
120,"['puyeng', 'meciptakan', 'generasi', 'rebah']",negatif,[4.326647225110337]
121,"['orang', 'tua', 'standby', 'ajar', 'anak', 'kerja', 'duit', 'jatuh', 'hujan', 'pintar', 'anak', 'gantung', 'orang', 'tua', 'nyata', 'gin', 'anak', 'sekolah', 'batas', 'mampu', 'orang tua', 'ajar', 'tuju', 'pintar', 'google', 'pintar', 'sekolah', 'mending', 'biaya', 'sekolah', 'keluar', 'orangtua', 'mending', 'alokasi', 'perlu', 'biar', 'anak', 'ajar', 'manfaat', 'teknologi', 'suka', 'suka', 'ajar', 'program', 'ikut', 'kurikulum', 'sekolah', 'tugas', 'terang', 'dasar', 'dasar', 'proses', 'selesai', 'tugas']",negatif,"[0.2037158862626687, 0.21820864159177084, 0.10685135595866667, 0.14001591749073733, 0.0984270866571406, 0.21006384078910428, 0.12882360173202886, 0.13190661532857406, 0.10109771450963105, 0.1164428175639044, 0.11978389925716773, 0.12379731316641075, 0.08112713790740853, 0.09298841234746778, 0.11496065812082996, 0.1164428175639044, 0.224580060536679, 0.10993436955521185, 0.17193775906767061, 0.12615297387953842, 0.29164378266243574, 0.09160855491772875, 0.10685135595866667, 0.20441662066985922, 0.10592095564596882, 0.19104689292050134, 0.10885302512980634, 0.14001591749073733, 0.21449435281706036, 0.14365198760240064, 0.08220848233281404]"
122,"['alah', 'sulit', 'mentricoba', 'pikir', 'ajar', 'pakai', 'internetbagaimana', 'mikirnya']",negatif,"[0.6366121445708397, 1.2822484244088188, 1.0570517880742711, 1.0995265472731206]"
123,"['menteri', 'cerdas', 'sdm', 'bawah']",positif,"[1.455535219548805, 1.073186418358664, 0.5891012438488734, 1.694413080805664]"
124,"['maju', 'mas', 'menteri', 'kasi', 'kendor']",positif,"[1.302259101327203, 1.0860097419555517, 0.7999261074540005, 0.5891012438488734]"
125,"['cant', 'even', 'imagine', 'being', 'him', 'in', 'this', 'crisis', 'time', 'oh', 'lord', 'moga', 'nadiem', 'jaga', 'sehat', 'and', 'do', 'your', 'best', 'sir']",positif,"[0.4735487641189829, 0.4698376737080506, 0.6161502112020597, 0.4947864778627561, 0.5048978992364128, 0.3228007571550254, 0.22055317236668032, 0.34943595030788666, 0.49012345110025146, 0.5531368311511555, 0.5292855343813836]"
126,"['saran', 'hilang', 'sistem', 'zonasikasian', 'siswa', 'siswi', 'jatah', 'sekolah', 'daftar', 'sekolah', 'pakai', 'rumah']",negatif,"[0.6625889042716951, 0.49012345110025146, 0.6364359885942605, 0.4662721543304796, 0.36524021665361234, 0.5292855343813836, 0.4645832287951346, 0.3887469428621314, 0.3504082493185001, 0.5734226085433565]"
127,"['yawda', 'murah', 'subsidi', 'kuota', 'buibu', 'bokek']",negatif,"[2.217923258537665, 3.500397937268433]"
128,"['face', 'to', 'face', 'kadang', 'gurudosen', 'percaya']",negatif,"[2.1984435888095675, 1.6849619084938507, 1.750532006575869]"
129,"['menikmatisangat', 'makna', 'smg', 'manfaat', 'amin']",positif,"[3.094932829160269, 2.91107043909761]"
130,['asyiiik'],positif,[]
131,"['believe', 'mr', 'nadiem', 'reformasi', 'dunia', 'didik', 'monoton', 'kembang']",positif,"[1.1667993124228109, 0.44391752228406267, 0.7299595084040478, 0.9357502522361625, 0.9836972643114594, 0.4043474826722472]"
132,"['jabat', 'pusat', 'contoh', 'presiden', 'menteri', 'atur', 'masyarakat', 'masyarakat', 'ad', 'pd', 'perintah', 'daerah', 'terselengarakan', 'salur', 'mala', 'gelap', 'mgkin', 'ato', 'gitu', 'hehehe']",negatif,"[0.44927983017523043, 0.4340863671090676, 0.3957920063275309, 0.46787512611808124, 0.43763300164396723, 0.8101216185067659, 0.1963670812829578, 0.49909958023819884, 0.3763241020624055, 0.5070420952218926, 0.5833996562114054]"
133,"['satu', 'support', 'kerja', 'kerja', 'kerja']",positif,"[2.4338141372222553, 1.1804367171737515, 1.1107753783201082]"
134,"['takut', 'tanggung', 'dana', 'bos', 'tingkat', 'awas', 'kurang', 'menteri', 'masuk', 'tekan', 'guna', 'awas', 'ketat', 'sentuh', 'pungsi', 'dana', 'bos']",netral,"[0.7985593283811182, 0.7762854504260293, 0.7328957970347456, 0.4205099129317947, 0.40563367617751406, 0.3472690936872541, 0.2678428255459824, 0.15709366502636624, 0.341932913175685, 0.40563367617751406, 0.4294120057734296, 0.33941689131016184]"
135,"['asalamualaikum', 'menteri', 'mohon', 'tindak', 'lanjut', 'khusus', 'lampung', 'adakan', 'tatap', 'muka']",netral,"[0.8842665226172196, 0.8317344111707456, 0.33662928219935623, 0.7273219099503467, 0.534671333787912, 0.5306087715992643, 0.9201685838002062]"
136,"['absolutly', 'proud', 'of', 'you', 'mr', 'mas', 'mentriam', 'so', 'supportgbu']",positif,"[0.5332840716360003, 0.9836972643114594, 0.907108542748386, 0.9981991604763977, 0.9580054843402497, 0.8150971123650461]"
137,"['pasrah', 'allah', 'swt', 'solusi', 'sekolah', 'tatap', 'muka', 'protokol', 'sehat', 'ketat']",netral,"[0.5539880948882889, 0.6760561269625234, 0.4158554818350426, 0.5577549339633647, 0.4270883837096392, 0.2839119731525822, 0.5616539694979502, 0.7008498548863245, 0.4126957112438723]"
138,"['engga', 'poin', 'ide', 'pokok', 'didik', 'bicara', 'menteri']",negatif,"[1.1107753783201082, 0.5327010267408753, 1.1358080069109096, 0.47128099507909876, 1.3555304646445314]"
139,"['mantap', 'menteri', 'sikap', 'solusi', 'kualitas', 'dewasa', 'intelektual', 'sematamata', 'penting', 'teknologi', 'sisi', 'manusia', 'hubung', 'sosial', 'manusia', 'moga', 'menteri', 'sehat', 'indonesia', 'butuh', 'pimpin', 'depan']",positif,"[0.24860676786984792, 0.292309310084239, 0.3202371127717216, 0.16638650326018714, 0.3319815102093116, 0.2988968439239235, 0.5623755576771929, 0.24804262898899931, 0.1868846488792252, 0.32578240306950196, 0.266046617130608, 0.2023050238624607, 0.3567185433275082, 0.3064284672734326, 0.266046617130608, 0.3319815102093116, 0.286455329288964]"
140,"['ttpsemgt', 'mas', 'mentriuntuk', 'lebihmajugenerasianak', 'pelajarrdanuntukgeneasinanak', 'bangsalebihbaik', 'semgt', 'mas', 'menteri']",positif,"[2.1331362865440013, 0.7854683251318312]"
141,"['dukung', 'sekolah', 'buka']",netral,"[1.3350212003276252, 1.6011904324002155, 0.8517359194577466]"
142,"['akses', 'internet', 'indonesia', 'rata', 'beli', 'quota', 'hebat', 'mana']",negatif,"[0.8244163458035878, 0.5936880094912964, 0.6511295506636015, 0.39516794524294446, 0.6274743007087854, 0.6191378788964513, 0.9110597433735809, 0.7737332072900672]"
143,"['kasi', 'saran', 'klw', 'nadiem', 'zona', 'hijau', 'kuning', 'siswa', 'siswi', 'baur', 'jadwal', 'masuk', 'pagi', 'masuk', 'siang', 'opitmal', 'krna', 'tatap', 'muka']",netral,"[0.37432468517864914, 0.423603270201416, 0.3255647753318007, 0.4025737554125902, 0.4025737554125902, 0.5022052978987169, 0.2339187085322115, 0.1516303060020927, 0.38028157141641944, 0.36388380488720123, 0.423603270201416, 0.24090567140646882, 0.39422804337355755, 0.23214133757467817, 0.33695987263142285]"
144,"['kalinyasemua', 'orang', 'tua', 'ajar', 'kurikulum', 'anak', 'orangtua', 'sekolah', 'uneducated', 'pintar']",positif,"[0.31830607228541985, 0.34095100248714194, 0.5811775771716736, 0.3582036647243138, 0.7884560867471151, 0.6075912138800744, 0.319400969796655, 0.4468632350355424]"
145,"['orang', 'cerdas']",positif,"[2.146372836717328, 1.4328146588972552]"
146,"['nontonin', 'habis', 'manfaat', 'salut', 'nadiem', 'makarim', 'very', 'smart', 'people']",positif,"[0.7486493703572983, 0.5904410736908888, 0.7277676097744025, 0.3032606120041854, 0.847206540402832, 0.6274743007087854, 0.7018126891771219, 0.847206540402832]"
147,"['alumni', 'smk', 'suasta', 'lulus', 'newsaya', 'suka', 'pas', 'kemaren', 'tiada', 'untapi', 'suka', 'sekolah', 'pas', 'pandemi', 'masuk', 'un', 'jalanin', 'siswa', 'suruh', 'bayar', 'biaya', 'un', 'jt', 'pas', 'pandemi', 'masuk', 'un', 'tiada', 'uang', 'un', 'bayar', 'kelulus', 'siswa', 'siswi', 'bayar', 'dapet', 'ijasah', 'pinjam', 'surat', 'kelulus', 'foto', 'copy', 'syarat', 'bolehmemang', 'orang', 'uang', 'bayar', 'un', 'segitu', 'mudah', 'orang', 'tua', 'engga', 'susah', 'bayar', 'butuh', 'surat', 'cari', 'nafkahbukannya', 'engga', 'suka', 'sistem', 'didik', 'engga', 'suka', 'un', 'tiada', 'administrasi', 'un', 'lunas']",negatif,"[0.5337301441334052, 0.10936342961904512, 0.10496730198949135, 0.11313896377005396, 0.14656290592063784, 0.05918900297120836, 0.14656290592063784, 0.12214929950579095, 0.1785618836973216, 0.09815107382454744, 0.12736130301308937, 0.15961331955822294, 0.3561711865288889, 0.056782394630516445, 0.0950270304774099, 0.17131069966682227, 0.1401699709772649, 0.13521122539250469, 0.4245486509344474, 0.12620088965676773, 0.10936342961904512, 0.15557324165637482, 0.07944235289520754, 0.21872685923809024, 0.9316525497779712]"
